DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/3/19 21:35,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294,318.8294
9/3/19 21:40,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208,305.1208
9/3/19 21:45,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258,302.2258
9/3/19 21:50,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464,320.2464
9/3/19 21:55,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552,318.0552
9/3/19 22:00,322.366,322.366,322.366,322.366,322.366,322.366,322.366,322.366,322.366,322.366,322.366,322.366,322.366,322.366
9/3/19 22:05,309.21,309.21,309.21,309.21,309.21,309.21,309.21,309.21,309.21,309.21,309.21,309.21,309.21,309.21
9/3/19 22:10,310.879,310.879,310.879,310.879,310.879,310.879,310.879,310.879,310.879,310.879,310.879,310.879,310.879,310.879
9/3/19 22:15,318.993,318.993,318.993,318.993,318.993,318.993,318.993,318.993,318.993,318.993,318.993,318.993,318.993,318.993
9/3/19 22:20,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156,320.4156
9/3/19 22:25,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714,296.7714
9/3/19 22:30,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958,284.1958
9/3/19 22:35,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994,285.8994
9/3/19 22:40,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536,285.9536
9/3/19 22:45,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85
9/3/19 22:50,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488,300.0488
9/3/19 22:55,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956,287.8956
9/3/19 23:00,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546,293.4546
9/3/19 23:05,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644,321.2644
9/3/19 23:10,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768,316.7768
9/3/19 23:15,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894,319.1894
9/3/19 23:20,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302,318.1302
9/3/19 23:25,320.017,320.017,320.017,320.017,320.017,320.017,320.017,320.017,320.017,320.017,320.017,320.017,320.017,320.017
9/3/19 23:30,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514,322.3514
9/3/19 23:35,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338,311.7338
9/3/19 23:40,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794,324.7794
9/3/19 23:45,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106,319.0106
9/3/19 23:50,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358,320.3358
9/3/19 23:55,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108,317.0108
9/4/19 0:00,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562,314.3562
9/4/19 0:05,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272,303.8272
9/4/19 0:10,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314,299.2314
9/4/19 0:15,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468,260.2468
9/4/19 0:20,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044,285.2044
9/4/19 0:25,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268,178.0268
9/4/19 0:30,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522,200.3522
9/4/19 0:35,246.524,246.524,246.524,246.524,246.524,246.524,246.524,246.524,246.524,246.524,246.524,246.524,246.524,246.524
9/4/19 0:40,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418,272.3418
9/4/19 0:45,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878,285.0878
9/4/19 0:50,260.947,260.947,260.947,260.947,260.947,260.947,260.947,260.947,260.947,260.947,260.947,260.947,260.947,260.947
9/4/19 0:55,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684,253.6684
9/4/19 1:00,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094,253.7094
9/4/19 1:05,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742,249.9742
9/4/19 1:10,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252,258.4252
9/4/19 1:15,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944,265.6944
9/4/19 1:20,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996,265.5996
9/4/19 1:25,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144,272.9144
9/4/19 1:30,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258,248.1258
9/4/19 1:35,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846,228.1846
9/4/19 1:40,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088,217.7088
9/4/19 1:45,213.538,213.538,213.538,213.538,213.538,213.538,213.538,213.538,213.538,213.538,213.538,213.538,213.538,213.538
9/4/19 1:50,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386,214.1386
9/4/19 1:55,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704,213.9704
9/4/19 2:00,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166,225.9166
9/4/19 2:05,233.961,233.961,233.961,233.961,233.961,233.961,233.961,233.961,233.961,233.961,233.961,233.961,233.961,233.961
9/4/19 2:10,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584,217.8584
9/4/19 2:15,197.266,197.266,197.266,197.266,197.266,197.266,197.266,197.266,197.266,197.266,197.266,197.266,197.266,197.266
9/4/19 2:20,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052,161.8052
9/4/19 2:25,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836,181.2836
9/4/19 2:30,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876,179.2876
9/4/19 2:35,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822,180.6822
9/4/19 2:40,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198,169.5198
9/4/19 2:45,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422,154.3422
9/4/19 2:50,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158,164.4158
9/4/19 2:55,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148,154.8148
9/4/19 3:00,162.977,162.977,162.977,162.977,162.977,162.977,162.977,162.977,162.977,162.977,162.977,162.977,162.977,162.977
9/4/19 3:05,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238,162.8238
9/4/19 3:10,141.451,141.451,141.451,141.451,141.451,141.451,141.451,141.451,141.451,141.451,141.451,141.451,141.451,141.451
9/4/19 3:15,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282,144.9282
9/4/19 3:20,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916,141.6916
9/4/19 3:25,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674,159.2674
9/4/19 3:30,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686,161.5686
9/4/19 3:35,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386,158.2386
9/4/19 3:40,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434,143.5434
9/4/19 3:45,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502,132.3502
9/4/19 3:50,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058,114.0058
9/4/19 3:55,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358,120.9358
9/4/19 4:00,129.661,129.661,129.661,129.661,129.661,129.661,129.661,129.661,129.661,129.661,129.661,129.661,129.661,129.661
9/4/19 4:05,129.501,129.501,129.501,129.501,129.501,129.501,129.501,129.501,129.501,129.501,129.501,129.501,129.501,129.501
9/4/19 4:10,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102,150.0102
9/4/19 4:15,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296,131.9296
9/4/19 4:20,116.198,116.198,116.198,116.198,116.198,116.198,116.198,116.198,116.198,116.198,116.198,116.198,116.198,116.198
9/4/19 4:25,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872,120.3872
9/4/19 4:30,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514,119.7514
9/4/19 4:35,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556,115.8556
9/4/19 4:40,113.332,113.332,113.332,113.332,113.332,113.332,113.332,113.332,113.332,113.332,113.332,113.332,113.332,113.332
9/4/19 4:45,109.199,109.199,109.199,109.199,109.199,109.199,109.199,109.199,109.199,109.199,109.199,109.199,109.199,109.199
9/4/19 4:50,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968,106.0968
9/4/19 4:55,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154,100.6154
9/4/19 5:00,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878,101.8878
9/4/19 5:05,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248,115.8248
9/4/19 5:10,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934,115.1934
9/4/19 5:15,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166,116.1166
9/4/19 5:20,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864,104.6864
9/4/19 5:25,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782,109.6782
9/4/19 5:30,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218,114.3218
9/4/19 5:35,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862,119.4862
9/4/19 5:40,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092,112.8092
9/4/19 5:45,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862,109.8862
9/4/19 5:50,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668,118.3668
9/4/19 5:55,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798,113.0798
9/4/19 6:00,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914,110.2914
9/4/19 6:05,106.877,106.877,106.877,106.877,106.877,106.877,106.877,106.877,106.877,106.877,106.877,106.877,106.877,106.877
9/4/19 6:10,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626,108.7626
9/4/19 6:15,113.009,113.009,113.009,113.009,113.009,113.009,113.009,113.009,113.009,113.009,113.009,113.009,113.009,113.009
9/4/19 6:20,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346,109.2346
9/4/19 6:25,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874,107.9874
9/4/19 6:30,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996,110.3996
9/4/19 6:35,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248,106.5248
9/4/19 6:40,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184,121.1184
9/4/19 6:45,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346,119.3346
9/4/19 6:50,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034,115.7034
9/4/19 6:55,128.04,128.04,128.04,128.04,128.04,128.04,128.04,128.04,128.04,128.04,128.04,128.04,128.04,128.04
9/4/19 7:00,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186
9/4/19 7:05,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514,135.5514
9/4/19 7:10,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204,137.5204
9/4/19 7:15,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756,119.1756
9/4/19 7:20,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046,121.7046
9/4/19 7:25,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528,117.5528
9/4/19 7:30,110.71,110.71,110.71,110.71,110.71,110.71,110.71,110.71,110.71,110.71,110.71,110.71,110.71,110.71
9/4/19 7:35,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858,119.4858
9/4/19 7:40,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582,121.8582
9/4/19 7:45,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248,121.2248
9/4/19 7:50,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698,119.6698
9/4/19 7:55,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306,122.2306
9/4/19 8:00,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114,127.3114
9/4/19 8:05,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982,128.3982
9/4/19 8:10,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618,133.2618
9/4/19 8:15,123.249,123.249,123.249,123.249,123.249,123.249,123.249,123.249,123.249,123.249,123.249,123.249,123.249,123.249
9/4/19 8:20,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192,130.8192
9/4/19 8:25,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988,106.0988
9/4/19 8:30,112.822,112.822,112.822,112.822,112.822,112.822,112.822,112.822,112.822,112.822,112.822,112.822,112.822,112.822
9/4/19 8:35,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856,106.6856
9/4/19 8:40,96.707,96.707,96.707,96.707,96.707,96.707,96.707,96.707,96.707,96.707,96.707,96.707,96.707,96.707
9/4/19 8:45,99.965,99.965,99.965,99.965,99.965,99.965,99.965,99.965,99.965,99.965,99.965,99.965,99.965,99.965
9/4/19 8:50,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718,102.6718
9/4/19 8:55,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338,83.3338
9/4/19 9:00,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958,93.3958
9/4/19 9:05,89.835,89.835,89.835,89.835,89.835,89.835,89.835,89.835,89.835,89.835,89.835,89.835,89.835,89.835
9/4/19 9:10,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446,87.9446
9/4/19 9:15,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878,89.7878
9/4/19 9:20,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694,97.1694
9/4/19 9:25,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662,98.7662
9/4/19 9:30,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308,98.9308
9/4/19 9:35,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242,95.3242
9/4/19 9:40,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008,81.5008
9/4/19 9:45,89.659,89.659,89.659,89.659,89.659,89.659,89.659,89.659,89.659,89.659,89.659,89.659,89.659,89.659
9/4/19 9:50,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426,82.2426
9/4/19 9:55,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018,89.3018
9/4/19 10:00,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512,86.0512
9/4/19 10:05,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514,67.8514
9/4/19 10:10,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432,67.7432
9/4/19 10:15,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912,65.3912
