DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-08 12:40:00,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998,167.87099999999998
2019-09-08 12:45:00,151.09,151.09,151.09,151.09,151.09,151.09,151.09,151.09,151.09,151.09,151.09,151.09,151.09,151.09
2019-09-08 12:50:00,157.596,157.596,157.596,157.596,157.596,157.596,157.596,157.596,157.596,157.596,157.596,157.596,157.596,157.596
2019-09-08 12:55:00,166.153,166.153,166.153,166.153,166.153,166.153,166.153,166.153,166.153,166.153,166.153,166.153,166.153,166.153
2019-09-08 13:00:00,173.641,173.641,173.641,173.641,173.641,173.641,173.641,173.641,173.641,173.641,173.641,173.641,173.641,173.641
2019-09-08 13:05:00,178.574,178.574,178.574,178.574,178.574,178.574,178.574,178.574,178.574,178.574,178.574,178.574,178.574,178.574
2019-09-08 13:10:00,178.403,178.403,178.403,178.403,178.403,178.403,178.403,178.403,178.403,178.403,178.403,178.403,178.403,178.403
2019-09-08 13:15:00,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997,188.88099999999997
2019-09-08 13:20:00,185.581,185.581,185.581,185.581,185.581,185.581,185.581,185.581,185.581,185.581,185.581,185.581,185.581,185.581
2019-09-08 13:25:00,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998,182.03799999999998
2019-09-08 13:30:00,197.113,197.113,197.113,197.113,197.113,197.113,197.113,197.113,197.113,197.113,197.113,197.113,197.113,197.113
2019-09-08 13:35:00,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002,234.94400000000002
2019-09-08 13:40:00,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002,232.34400000000002
2019-09-08 13:45:00,203.678,203.678,203.678,203.678,203.678,203.678,203.678,203.678,203.678,203.678,203.678,203.678,203.678,203.678
2019-09-08 13:50:00,194.688,194.688,194.688,194.688,194.688,194.688,194.688,194.688,194.688,194.688,194.688,194.688,194.688,194.688
2019-09-08 13:55:00,213.952,213.952,213.952,213.952,213.952,213.952,213.952,213.952,213.952,213.952,213.952,213.952,213.952,213.952
2019-09-08 14:00:00,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002,225.16400000000002
2019-09-08 14:05:00,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997,219.28599999999997
2019-09-08 14:10:00,215.613,215.613,215.613,215.613,215.613,215.613,215.613,215.613,215.613,215.613,215.613,215.613,215.613,215.613
2019-09-08 14:15:00,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025
2019-09-08 14:20:00,210.011,210.011,210.011,210.011,210.011,210.011,210.011,210.011,210.011,210.011,210.011,210.011,210.011,210.011
2019-09-08 14:25:00,235.706,235.706,235.706,235.706,235.706,235.706,235.706,235.706,235.706,235.706,235.706,235.706,235.706,235.706
2019-09-08 14:30:00,216.59,216.59,216.59,216.59,216.59,216.59,216.59,216.59,216.59,216.59,216.59,216.59,216.59,216.59
2019-09-08 14:35:00,230.821,230.821,230.821,230.821,230.821,230.821,230.821,230.821,230.821,230.821,230.821,230.821,230.821,230.821
2019-09-08 14:40:00,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998,201.72099999999998
2019-09-08 14:45:00,207.929,207.929,207.929,207.929,207.929,207.929,207.929,207.929,207.929,207.929,207.929,207.929,207.929,207.929
2019-09-08 14:50:00,230.859,230.859,230.859,230.859,230.859,230.859,230.859,230.859,230.859,230.859,230.859,230.859,230.859,230.859
2019-09-08 14:55:00,242.303,242.303,242.303,242.303,242.303,242.303,242.303,242.303,242.303,242.303,242.303,242.303,242.303,242.303
2019-09-08 15:00:00,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003,243.58900000000003
2019-09-08 15:05:00,239.143,239.143,239.143,239.143,239.143,239.143,239.143,239.143,239.143,239.143,239.143,239.143,239.143,239.143
2019-09-08 15:10:00,262.361,262.361,262.361,262.361,262.361,262.361,262.361,262.361,262.361,262.361,262.361,262.361,262.361,262.361
2019-09-08 15:15:00,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002,248.92700000000002
2019-09-08 15:20:00,248.903,248.903,248.903,248.903,248.903,248.903,248.903,248.903,248.903,248.903,248.903,248.903,248.903,248.903
2019-09-08 15:25:00,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997,257.64799999999997
2019-09-08 15:30:00,246.769,246.769,246.769,246.769,246.769,246.769,246.769,246.769,246.769,246.769,246.769,246.769,246.769,246.769
2019-09-08 15:35:00,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998,229.69799999999998
2019-09-08 15:40:00,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998,195.21599999999998
2019-09-08 15:45:00,196.479,196.479,196.479,196.479,196.479,196.479,196.479,196.479,196.479,196.479,196.479,196.479,196.479,196.479
2019-09-08 15:50:00,224.505,224.505,224.505,224.505,224.505,224.505,224.505,224.505,224.505,224.505,224.505,224.505,224.505,224.505
2019-09-08 15:55:00,232.921,232.921,232.921,232.921,232.921,232.921,232.921,232.921,232.921,232.921,232.921,232.921,232.921,232.921
2019-09-08 16:00:00,216.572,216.572,216.572,216.572,216.572,216.572,216.572,216.572,216.572,216.572,216.572,216.572,216.572,216.572
2019-09-08 16:05:00,194.041,194.041,194.041,194.041,194.041,194.041,194.041,194.041,194.041,194.041,194.041,194.041,194.041,194.041
2019-09-08 16:10:00,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002,182.18900000000002
2019-09-08 16:15:00,181.278,181.278,181.278,181.278,181.278,181.278,181.278,181.278,181.278,181.278,181.278,181.278,181.278,181.278
2019-09-08 16:20:00,175.783,175.783,175.783,175.783,175.783,175.783,175.783,175.783,175.783,175.783,175.783,175.783,175.783,175.783
2019-09-08 16:25:00,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998,164.65599999999998
2019-09-08 16:30:00,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998,195.03799999999998
2019-09-08 16:35:00,202.275,202.275,202.275,202.275,202.275,202.275,202.275,202.275,202.275,202.275,202.275,202.275,202.275,202.275
2019-09-08 16:40:00,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002,209.15200000000002
2019-09-08 16:45:00,210.563,210.563,210.563,210.563,210.563,210.563,210.563,210.563,210.563,210.563,210.563,210.563,210.563,210.563
2019-09-08 16:50:00,211.567,211.567,211.567,211.567,211.567,211.567,211.567,211.567,211.567,211.567,211.567,211.567,211.567,211.567
2019-09-08 16:55:00,210.567,210.567,210.567,210.567,210.567,210.567,210.567,210.567,210.567,210.567,210.567,210.567,210.567,210.567
2019-09-08 17:00:00,209.475,209.475,209.475,209.475,209.475,209.475,209.475,209.475,209.475,209.475,209.475,209.475,209.475,209.475
2019-09-08 17:05:00,232.764,232.764,232.764,232.764,232.764,232.764,232.764,232.764,232.764,232.764,232.764,232.764,232.764,232.764
2019-09-08 17:10:00,242.326,242.326,242.326,242.326,242.326,242.326,242.326,242.326,242.326,242.326,242.326,242.326,242.326,242.326
2019-09-08 17:15:00,222.025,222.025,222.025,222.025,222.025,222.025,222.025,222.025,222.025,222.025,222.025,222.025,222.025,222.025
2019-09-08 17:20:00,228.167,228.167,228.167,228.167,228.167,228.167,228.167,228.167,228.167,228.167,228.167,228.167,228.167,228.167
2019-09-08 17:25:00,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002,232.55700000000002
2019-09-08 17:30:00,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002,242.80200000000002
2019-09-08 17:35:00,237.392,237.392,237.392,237.392,237.392,237.392,237.392,237.392,237.392,237.392,237.392,237.392,237.392,237.392
2019-09-08 17:40:00,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002,219.46900000000002
2019-09-08 17:45:00,216.079,216.079,216.079,216.079,216.079,216.079,216.079,216.079,216.079,216.079,216.079,216.079,216.079,216.079
2019-09-08 17:50:00,234.287,234.287,234.287,234.287,234.287,234.287,234.287,234.287,234.287,234.287,234.287,234.287,234.287,234.287
2019-09-08 17:55:00,231.734,231.734,231.734,231.734,231.734,231.734,231.734,231.734,231.734,231.734,231.734,231.734,231.734,231.734
2019-09-08 18:00:00,238.543,238.543,238.543,238.543,238.543,238.543,238.543,238.543,238.543,238.543,238.543,238.543,238.543,238.543
2019-09-08 18:05:00,229.815,229.815,229.815,229.815,229.815,229.815,229.815,229.815,229.815,229.815,229.815,229.815,229.815,229.815
2019-09-08 18:10:00,225.17,225.17,225.17,225.17,225.17,225.17,225.17,225.17,225.17,225.17,225.17,225.17,225.17,225.17
2019-09-08 18:15:00,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998,223.59799999999998
2019-09-08 18:20:00,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997,232.91099999999997
2019-09-08 18:25:00,231.826,231.826,231.826,231.826,231.826,231.826,231.826,231.826,231.826,231.826,231.826,231.826,231.826,231.826
2019-09-08 18:30:00,231.435,231.435,231.435,231.435,231.435,231.435,231.435,231.435,231.435,231.435,231.435,231.435,231.435,231.435
2019-09-08 18:35:00,213.482,213.482,213.482,213.482,213.482,213.482,213.482,213.482,213.482,213.482,213.482,213.482,213.482,213.482
2019-09-08 18:40:00,224.73,224.73,224.73,224.73,224.73,224.73,224.73,224.73,224.73,224.73,224.73,224.73,224.73,224.73
2019-09-08 18:45:00,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002,221.49900000000002
2019-09-08 18:50:00,216.445,216.445,216.445,216.445,216.445,216.445,216.445,216.445,216.445,216.445,216.445,216.445,216.445,216.445
2019-09-08 18:55:00,225.658,225.658,225.658,225.658,225.658,225.658,225.658,225.658,225.658,225.658,225.658,225.658,225.658,225.658
2019-09-08 19:00:00,217.032,217.032,217.032,217.032,217.032,217.032,217.032,217.032,217.032,217.032,217.032,217.032,217.032,217.032
2019-09-08 19:05:00,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002,225.90400000000002
2019-09-08 19:10:00,212.657,212.657,212.657,212.657,212.657,212.657,212.657,212.657,212.657,212.657,212.657,212.657,212.657,212.657
2019-09-08 19:15:00,217.153,217.153,217.153,217.153,217.153,217.153,217.153,217.153,217.153,217.153,217.153,217.153,217.153,217.153
2019-09-08 19:20:00,221.162,221.162,221.162,221.162,221.162,221.162,221.162,221.162,221.162,221.162,221.162,221.162,221.162,221.162
2019-09-08 19:25:00,220.072,220.072,220.072,220.072,220.072,220.072,220.072,220.072,220.072,220.072,220.072,220.072,220.072,220.072
2019-09-08 19:30:00,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998,239.84099999999998
2019-09-08 19:35:00,227.737,227.737,227.737,227.737,227.737,227.737,227.737,227.737,227.737,227.737,227.737,227.737,227.737,227.737
2019-09-08 19:40:00,217.41,217.41,217.41,217.41,217.41,217.41,217.41,217.41,217.41,217.41,217.41,217.41,217.41,217.41
2019-09-08 19:45:00,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997,221.94099999999997
2019-09-08 19:50:00,221.74,221.74,221.74,221.74,221.74,221.74,221.74,221.74,221.74,221.74,221.74,221.74,221.74,221.74
2019-09-08 19:55:00,219.938,219.938,219.938,219.938,219.938,219.938,219.938,219.938,219.938,219.938,219.938,219.938,219.938,219.938
2019-09-08 20:00:00,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998,225.81799999999998
2019-09-08 20:05:00,227.313,227.313,227.313,227.313,227.313,227.313,227.313,227.313,227.313,227.313,227.313,227.313,227.313,227.313
2019-09-08 20:10:00,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002,221.96200000000002
2019-09-08 20:15:00,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997,221.06599999999997
2019-09-08 20:20:00,199.013,199.013,199.013,199.013,199.013,199.013,199.013,199.013,199.013,199.013,199.013,199.013,199.013,199.013
2019-09-08 20:25:00,213.894,213.894,213.894,213.894,213.894,213.894,213.894,213.894,213.894,213.894,213.894,213.894,213.894,213.894
2019-09-08 20:30:00,189.828,189.828,189.828,189.828,189.828,189.828,189.828,189.828,189.828,189.828,189.828,189.828,189.828,189.828
2019-09-08 20:35:00,203.107,203.107,203.107,203.107,203.107,203.107,203.107,203.107,203.107,203.107,203.107,203.107,203.107,203.107
2019-09-08 20:40:00,215.993,215.993,215.993,215.993,215.993,215.993,215.993,215.993,215.993,215.993,215.993,215.993,215.993,215.993
2019-09-08 20:45:00,213.523,213.523,213.523,213.523,213.523,213.523,213.523,213.523,213.523,213.523,213.523,213.523,213.523,213.523
2019-09-08 20:50:00,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998,210.06799999999998
